3	492	471.3205224952797
3	493	471.3205224952797
3	494	471.3205224952797
3	495	471.3205224952797
3	496	471.3205224952797
3	497	0.0
3	498	0.0
3	499	471.3205224952797
3	500	0.0
3	501	0.0
3	502	0.0
3	503	235.66026124763985
3	504	471.3205224952797
3	505	0.0
3	506	471.3205224952797
3	507	0.0
3	508	0.0
3	509	0.0
3	510	0.0
3	511	0.0
3	512	471.3205224952797
3	513	235.66026124763985
3	514	471.3205224952797
3	515	0.0
3	516	0.0
3	517	235.66026124763985
3	518	471.3205224952797
3	519	471.3205224952797
3	520	0.0
3	521	0.0
3	522	471.3205224952797
3	523	0.0
3	524	0.0
3	525	471.3205224952797
3	526	471.3205224952797
3	527	235.66026124763985
3	528	0.0
3	529	0.0
3	530	0.0
3	531	235.66026124763985
3	532	235.66026124763985
3	533	0.0
3	534	235.66026124763985
3	535	235.66026124763985
3	536	471.3205224952797
3	537	235.66026124763985
3	538	0.0
3	539	273.14674016171296
3	540	235.66026124763985
3	541	235.66026124763985
3	542	0.0
3	543	0.0
3	544	471.3205224952797
3	545	0.0
3	546	235.66026124763985
3	547	0.0
3	548	0.0
3	549	471.3205224952797
3	550	0.0
3	551	235.66026124763985
3	552	235.66026124763985
3	553	0.0
3	554	235.66026124763985
3	555	235.66026124763985
3	556	235.66026124763985
3	557	235.66026124763985
3	558	471.3205224952797
3	559	235.66026124763985
3	560	235.66026124763985
3	561	235.66026124763985
3	562	235.66026124763985
3	563	471.3205224952797
3	564	235.66026124763985
3	565	471.3205224952797
3	566	235.66026124763985
3	567	235.66026124763985
3	568	0.0
3	569	235.66026124763985
3	570	235.66026124763985
3	571	471.3205224952797
3	572	0.0
3	573	0.0
3	574	0.0
3	575	0.0
3	576	235.66026124763985
3	577	471.3205224952797
3	578	0.0
3	579	235.66026124763985
3	580	0.0
3	581	235.66026124763985
3	582	235.66026124763985
3	583	0.0
3	584	235.66026124763985
3	585	0.0
3	586	0.0
3	587	0.0
3	588	0.0
3	589	0.0
3	590	471.3205224952797
3	591	0.0
3	592	235.66026124763985
3	593	471.3205224952797
3	594	0.0
3	595	0.0
3	596	235.66026124763985
3	597	471.3205224952797
3	598	471.3205224952797
3	599	235.66026124763985
3	600	0.0
3	601	235.66026124763985
3	602	235.66026124763985
3	603	471.3205224952797
3	604	471.3205224952797
3	605	471.3205224952797
3	606	235.66026124763985
3	607	0.0
3	608	235.66026124763985
3	609	235.66026124763985
3	610	235.66026124763985
3	611	0.0
3	612	0.0
3	613	471.3205224952797
3	614	471.3205224952797
3	615	0.0
3	616	0.0
3	617	0.0
3	618	0.0
3	619	0.0
3	620	471.3205224952797
3	621	0.0
3	622	235.66026124763985
3	623	235.66026124763985
3	624	235.66026124763985
3	625	0.0
3	626	235.66026124763985
3	627	235.66026124763985
3	628	235.66026124763985
3	629	0.0
3	630	0.0
3	631	0.0
3	632	0.0
3	633	0.0
3	634	0.0
3	635	235.66026124763985
3	636	235.66026124763985
3	637	0.0
3	638	235.66026124763985
3	639	235.66026124763985
3	640	235.66026124763985
3	641	235.66026124763985
3	642	235.66026124763985
3	643	0.0
3	644	0.0
3	645	235.66026124763985
3	646	235.66026124763985
3	647	235.66026124763985
3	648	471.3205224952797
3	649	0.0
3	650	471.3205224952797
3	651	235.66026124763985
3	652	0.0
3	653	235.66026124763985
3	654	0.0
3	655	235.66026124763985
3	656	0.0
3	657	235.66026124763985
3	658	235.66026124763985
3	659	235.66026124763985
3	660	235.66026124763985
3	661	0.0
3	662	235.66026124763985
3	663	235.66026124763985
3	664	0.0
3	665	0.0
3	666	0.0
3	667	235.66026124763985
3	668	235.66026124763985
3	669	471.3205224952797
3	670	0.0
3	671	0.0
3	672	235.66026124763985
3	673	0.0
3	674	235.66026124763985
3	675	0.0
3	676	235.66026124763985
3	677	235.66026124763985
3	678	0.0
3	679	0.0
3	680	0.0
3	681	235.66026124763985
3	682	0.0
3	683	235.66026124763985
3	684	0.0
3	685	0.0
3	686	235.66026124763985
3	687	235.66026124763985
3	688	0.0
3	689	0.0
3	690	0.0
3	691	0.0
3	692	235.66026124763985
3	693	235.66026124763985
3	694	0.0
3	695	235.66026124763985
3	696	471.3205224952797
3	697	235.66026124763985
3	698	0.0
3	699	0.0
3	700	471.3205224952797
3	701	235.66026124763985
3	702	235.66026124763985
3	703	235.66026124763985
3	704	471.3205224952797
3	705	235.66026124763985
3	706	273.14674016171296
3	707	235.66026124763985
3	708	471.3205224952797
3	709	0.0
3	710	471.3205224952797
3	711	471.3205224952797
3	712	471.3205224952797
3	713	0.0
3	714	235.66026124763985
3	715	235.66026124763985
3	716	471.3205224952797
3	717	235.66026124763985
3	718	0.0
3	719	471.3205224952797
3	720	0.0
3	721	0.0
3	722	471.3205224952797
3	723	0.0
3	724	235.66026124763985
3	725	235.66026124763985
3	726	235.66026124763985
3	727	0.0
3	728	0.0
3	729	235.66026124763985
3	730	0.0
3	731	235.66026124763985
3	732	235.66026124763985
3	733	0.0
3	734	471.3205224952797
3	735	235.66026124763985
3	736	235.66026124763985
3	737	235.66026124763985
3	738	235.66026124763985
3	739	0.0
3	740	0.0
3	741	471.3205224952797
3	742	0.0
3	743	0.0
3	744	471.3205224952797
3	745	235.66026124763985
3	746	0.0
3	747	0.0
3	748	0.0
3	749	235.66026124763985
3	750	0.0
3	751	235.66026124763985
3	752	471.3205224952797
3	753	235.66026124763985
3	754	471.3205224952797
3	755	235.66026124763985
3	756	235.66026124763985
3	757	471.3205224952797
3	758	471.3205224952797
3	759	0.0
3	760	235.66026124763985
3	761	235.66026124763985
3	762	235.66026124763985
3	763	471.3205224952797
3	764	471.3205224952797
3	765	471.3205224952797
3	766	235.66026124763985
3	767	235.66026124763985
3	768	235.66026124763985
3	769	0.0
3	770	235.66026124763985
3	771	235.66026124763985
3	772	235.66026124763985
3	773	235.66026124763985
3	774	0.0
3	775	235.66026124763985
3	776	0.0
3	777	235.66026124763985
3	778	471.3205224952797
3	779	0.0
3	780	235.66026124763985
3	781	471.3205224952797
3	782	471.3205224952797
3	783	471.3205224952797
3	784	235.66026124763985
3	785	0.0
3	786	235.66026124763985
3	787	0.0
3	788	471.3205224952797
3	789	0.0
3	790	0.0
3	791	235.66026124763985
3	792	471.3205224952797
3	793	235.66026124763985
3	794	471.3205224952797
3	795	0.0
3	796	471.3205224952797
3	797	471.3205224952797
3	798	235.66026124763985
3	799	0.0
3	800	235.66026124763985
3	801	235.66026124763985
3	802	0.0
3	803	235.66026124763985
3	804	471.3205224952797
3	805	471.3205224952797
3	806	0.0
3	807	471.3205224952797
3	808	235.66026124763985
3	809	0.0
3	810	471.3205224952797
3	811	0.0
3	812	235.66026124763985
3	813	0.0
3	814	0.0
3	815	0.0
3	816	235.66026124763985
3	817	235.66026124763985
3	818	0.0
3	819	471.3205224952797
3	820	471.3205224952797
3	821	0.0
3	822	0.0
3	823	0.0
3	824	235.66026124763985
3	825	0.0
3	826	471.3205224952797
3	827	471.3205224952797
3	828	0.0
3	829	0.0
3	830	471.3205224952797
3	831	0.0
3	832	235.66026124763985
3	833	471.3205224952797
3	834	0.0
3	835	235.66026124763985
3	836	0.0
3	837	235.66026124763985
3	838	471.3205224952797
3	839	0.0
3	840	235.66026124763985
3	841	0.0
3	842	0.0
3	843	235.66026124763985
3	844	0.0
3	845	471.3205224952797
3	846	235.66026124763985
3	847	0.0
3	848	0.0
3	849	0.0
3	850	235.66026124763985
3	851	0.0
3	852	235.66026124763985
3	853	0.0
3	854	471.3205224952797
3	855	235.66026124763985
3	856	235.66026124763985
3	857	0.0
3	858	235.66026124763985
3	859	0.0
3	860	471.3205224952797
3	861	471.3205224952797
3	862	235.66026124763985
3	863	0.0
3	864	235.66026124763985
3	865	0.0
3	866	0.0
3	867	235.66026124763985
3	868	471.3205224952797
3	869	471.3205224952797
3	870	235.66026124763985
3	871	471.3205224952797
3	872	0.0
3	873	235.66026124763985
3	874	471.3205224952797
3	875	0.0
3	876	235.66026124763985
3	877	471.3205224952797
3	878	0.0
3	879	235.66026124763985
3	880	235.66026124763985
3	881	235.66026124763985
3	882	235.66026124763985
3	883	0.0
3	884	0.0
3	885	471.3205224952797
3	886	0.0
3	887	471.3205224952797
3	888	0.0
3	889	235.66026124763985
3	890	471.3205224952797
3	891	0.0
3	892	0.0
3	893	471.3205224952797
3	894	471.3205224952797
3	895	471.3205224952797
3	896	471.3205224952797
3	897	235.66026124763985
3	898	0.0
3	899	471.3205224952797
3	900	235.66026124763985
3	901	235.66026124763985
3	902	235.66026124763985
3	903	0.0
3	904	0.0
3	905	471.3205224952797
3	906	0.0
3	907	235.66026124763985
3	908	0.0
3	909	0.0
3	910	0.0
3	911	0.0
3	912	471.3205224952797
3	913	0.0
3	914	235.66026124763985
3	915	235.66026124763985
3	916	0.0
3	917	0.0
3	918	0.0
3	919	0.0
3	920	471.3205224952797
3	921	471.3205224952797
3	922	235.66026124763985
3	923	235.66026124763985
3	924	235.66026124763985
3	925	0.0
3	926	471.3205224952797
3	927	0.0
3	928	0.0
3	929	471.3205224952797
3	930	235.66026124763985
3	931	0.0
3	932	471.3205224952797
3	933	471.3205224952797
3	934	471.3205224952797
3	935	471.3205224952797
3	936	471.3205224952797
3	937	0.0
3	938	0.0
3	939	471.3205224952797
3	940	0.0
3	941	235.66026124763985
3	942	0.0
3	943	0.0
3	944	0.0
3	945	0.0
3	946	235.66026124763985
3	947	235.66026124763985
3	948	0.0
3	949	0.0
3	950	235.66026124763985
3	951	235.66026124763985
3	952	0.0
3	953	471.3205224952797
3	954	471.3205224952797
3	955	235.66026124763985
3	956	471.3205224952797
3	957	471.3205224952797
3	958	235.66026124763985
3	959	0.0
3	960	0.0
3	961	235.66026124763985
3	962	235.66026124763985
3	963	235.66026124763985
3	964	235.66026124763985
3	965	235.66026124763985
3	966	0.0
3	967	235.66026124763985
3	968	471.3205224952797
3	969	235.66026124763985
3	970	235.66026124763985
3	971	0.0
3	972	0.0
3	973	235.66026124763985
3	974	235.66026124763985
3	975	235.66026124763985
3	976	235.66026124763985
3	977	471.3205224952797
3	978	0.0
3	979	235.66026124763985
3	980	0.0
3	981	235.66026124763985
3	982	0.0
3	983	471.3205224952797
3	984	0.0
3	985	0.0
3	986	0.0
3	987	0.0
3	988	235.66026124763985
3	989	0.0
3	990	0.0
3	991	0.0
3	992	0.0
3	993	471.3205224952797
3	994	471.3205224952797
3	995	471.3205224952797
3	996	235.66026124763985
3	997	235.66026124763985
3	998	471.3205224952797
3	999	0.0
3	1000	0.0
3	1001	0.0
3	1002	471.3205224952797
3	1003	0.0
3	1004	235.66026124763985
3	1005	0.0
3	1006	235.66026124763985
3	1007	0.0
3	1008	471.3205224952797
3	1009	235.66026124763985
3	1010	235.66026124763985
3	1011	235.66026124763985
3	1012	0.0
3	1013	0.0
3	1014	471.3205224952797
3	1015	0.0
3	1016	235.66026124763985
3	1017	235.66026124763985
3	1018	0.0
3	1019	235.66026124763985
3	1020	235.66026124763985
3	1021	471.3205224952797
3	1022	235.66026124763985
3	1023	235.66026124763985
3	1024	235.66026124763985
3	1025	0.0
3	1026	0.0
3	1027	235.66026124763985
3	1028	0.0
3	1029	0.0
3	1030	235.66026124763985
3	1031	235.66026124763985
3	1032	235.66026124763985
3	1033	471.3205224952797
3	1034	0.0
3	1035	0.0
3	1036	235.66026124763985
3	1037	235.66026124763985
3	1038	235.66026124763985
3	1039	235.66026124763985
3	1040	471.3205224952797
3	1041	0.0
3	1042	235.66026124763985
3	1043	0.0
3	1044	235.66026124763985
3	1045	471.3205224952797
3	1046	0.0
3	1047	0.0
3	1048	0.0
3	1049	471.3205224952797
3	1050	0.0
3	1051	0.0
3	1052	471.3205224952797
3	1053	235.66026124763985
3	1054	235.66026124763985
3	1055	0.0
3	1056	0.0
3	1057	471.3205224952797
3	1058	0.0
3	1059	0.0
3	1060	471.3205224952797
3	1061	235.66026124763985
3	1062	0.0
3	1063	0.0
3	1064	0.0
3	1065	235.66026124763985
3	1066	235.66026124763985
3	1067	0.0
3	1068	235.66026124763985
3	1069	471.3205224952797
3	1070	235.66026124763985
3	1071	235.66026124763985
3	1072	471.3205224952797
3	1073	0.0
3	1074	0.0
3	1075	235.66026124763985
3	1076	471.3205224952797
3	1077	0.0
3	1078	235.66026124763985
3	1079	235.66026124763985
3	1080	235.66026124763985
3	1081	0.0
3	1082	235.66026124763985
3	1083	471.3205224952797
3	1084	235.66026124763985
3	1085	0.0
3	1086	235.66026124763985
3	1087	0.0
3	1088	235.66026124763985
3	1089	0.0
3	1090	0.0
3	1091	0.0
3	1092	235.66026124763985
3	1093	0.0
3	1094	0.0
3	1095	235.66026124763985
3	1096	235.66026124763985
3	1097	0.0
3	1098	0.0
3	1099	235.66026124763985
3	1100	235.66026124763985
3	1101	0.0
3	1102	235.66026124763985
3	1103	235.66026124763985
3	1104	0.0
3	1105	235.66026124763985
3	1106	235.66026124763985
3	1107	235.66026124763985
3	1108	471.3205224952797
3	1109	471.3205224952797
3	1110	0.0
3	1111	471.3205224952797
3	1112	0.0
3	1113	0.0
3	1114	235.66026124763985
3	1115	471.3205224952797
3	1116	471.3205224952797
3	1117	235.66026124763985
3	1118	235.66026124763985
3	1119	471.3205224952797
3	1120	235.66026124763985
3	1121	471.3205224952797
3	1122	235.66026124763985
3	1123	235.66026124763985
3	1124	235.66026124763985
3	1125	0.0
3	1126	235.66026124763985
3	1127	0.0
3	1128	0.0
3	1129	0.0
3	1130	0.0
3	1131	471.3205224952797
3	1132	235.66026124763985
3	1133	0.0
3	1134	0.0
3	1135	471.3205224952797
3	1136	0.0
3	1137	471.3205224952797
3	1138	0.0
3	1139	0.0
3	1140	471.3205224952797
3	1141	235.66026124763985
3	1142	235.66026124763985
3	1143	471.3205224952797
3	1144	471.3205224952797
3	1145	0.0
3	1146	0.0
3	1147	0.0
3	1148	0.0
3	1149	0.0
3	1150	0.0
3	1151	0.0
3	1152	0.0
3	1153	471.3205224952797
3	1154	0.0
3	1155	235.66026124763985
3	1156	235.66026124763985
3	1157	235.66026124763985
3	1158	235.66026124763985
3	1159	471.3205224952797
3	1160	0.0
3	1161	0.0
3	1162	235.66026124763985
3	1163	0.0
3	1164	235.66026124763985
3	1165	0.0
3	1166	0.0
3	1167	235.66026124763985
3	1168	235.66026124763985
3	1169	235.66026124763985
3	1170	0.0
3	1171	471.3205224952797
3	1172	235.66026124763985
3	1173	0.0
3	1174	471.3205224952797
3	1175	235.66026124763985
3	1176	0.0
3	1177	0.0
3	1178	471.3205224952797
3	1179	235.66026124763985
3	1180	235.66026124763985
3	1181	471.3205224952797
3	1182	235.66026124763985
3	1183	471.3205224952797
3	1184	0.0
3	1185	235.66026124763985
3	1186	0.0
3	1187	471.3205224952797
3	1188	235.66026124763985
3	1189	0.0
3	1190	0.0
3	1191	235.66026124763985
3	1192	235.66026124763985
3	1193	0.0
3	1194	235.66026124763985
3	1195	471.3205224952797
3	1196	0.0
3	1197	235.66026124763985
3	1198	471.3205224952797
3	1199	0.0
3	1200	235.66026124763985
3	1201	235.66026124763985
3	1202	235.66026124763985
3	1203	235.66026124763985
3	1204	235.66026124763985
3	1205	471.3205224952797
3	1206	235.66026124763985
3	1207	0.0
3	1208	235.66026124763985
3	1209	0.0
3	1210	0.0
3	1211	0.0
3	1212	471.3205224952797
3	1213	0.0
3	1214	235.66026124763985
3	1215	0.0
3	1216	471.3205224952797
3	1217	471.3205224952797
3	1218	0.0
3	1219	471.3205224952797
3	1220	0.0
3	1221	235.66026124763985
3	1222	235.66026124763985
3	1223	235.66026124763985
3	1224	0.0
3	1225	235.66026124763985
3	1226	235.66026124763985
3	1227	0.0
3	1228	235.66026124763985
3	1229	0.0
3	1230	0.0
3	1231	471.3205224952797
3	1232	235.66026124763985
3	1233	471.3205224952797
3	1234	471.3205224952797
3	1235	0.0
3	1236	0.0
3	1237	0.0
3	1238	471.3205224952797
3	1239	471.3205224952797
3	1240	0.0
3	1241	0.0
3	1242	235.66026124763985
3	1243	0.0
3	1244	235.66026124763985
3	1245	0.0
3	1246	471.3205224952797
3	1247	0.0
3	1248	0.0
3	1249	0.0
3	1250	235.66026124763985
3	1251	235.66026124763985
3	1252	471.3205224952797
3	1253	0.0
3	1254	0.0
3	1255	0.0
3	1256	0.0
3	1257	0.0
3	1258	235.66026124763985
3	1259	471.3205224952797
3	1260	471.3205224952797
3	1261	235.66026124763985
3	1262	235.66026124763985
3	1263	235.66026124763985
3	1264	235.66026124763985
3	1265	0.0
3	1266	471.3205224952797
3	1267	235.66026124763985
3	1268	235.66026124763985
3	1269	235.66026124763985
3	1270	235.66026124763985
3	1271	0.0
3	1272	471.3205224952797
3	1273	235.66026124763985
3	1274	235.66026124763985
3	1275	0.0
3	1276	0.0
3	1277	471.3205224952797
3	1278	0.0
3	1279	471.3205224952797
3	1280	471.3205224952797
3	1281	235.66026124763985
3	1282	471.3205224952797
3	1283	235.66026124763985
3	1284	235.66026124763985
3	1285	0.0
3	1286	0.0
3	1287	235.66026124763985
3	1288	0.0
3	1289	0.0
3	1290	471.3205224952797
3	1291	235.66026124763985
3	1292	0.0
3	1293	471.3205224952797
3	1294	0.0
3	1295	0.0
3	1296	235.66026124763985
3	1297	235.66026124763985
3	1298	471.3205224952797
3	1299	0.0
3	1300	0.0
3	1301	471.3205224952797
3	1302	0.0
3	1303	235.66026124763985
3	1304	235.66026124763985
3	1305	0.0
3	1306	0.0
3	1307	471.3205224952797
3	1308	235.66026124763985
3	1309	235.66026124763985
3	1310	0.0
3	1311	0.0
3	1312	235.66026124763985
3	1313	471.3205224952797
3	1314	235.66026124763985
3	1315	0.0
3	1316	0.0
3	1317	0.0
3	1318	0.0
3	1319	0.0
3	1320	0.0
3	1321	235.66026124763985
3	1322	471.3205224952797
3	1323	235.66026124763985
3	1324	235.66026124763985
3	1325	0.0
3	1326	235.66026124763985
3	1327	471.3205224952797
3	1328	235.66026124763985
3	1329	0.0
3	1330	471.3205224952797
3	1331	235.66026124763985
3	1332	471.3205224952797
3	1333	235.66026124763985
3	1334	471.3205224952797
3	1335	235.66026124763985
3	1336	471.3205224952797
3	1337	471.3205224952797
3	1338	235.66026124763985
3	1339	235.66026124763985
3	1340	0.0
3	1341	273.14674016171296
3	1342	235.66026124763985
3	1343	471.3205224952797
3	1344	235.66026124763985
3	1345	235.66026124763985
3	1346	235.66026124763985
3	1347	0.0
3	1348	471.3205224952797
3	1349	235.66026124763985
3	1350	0.0
3	1351	471.3205224952797
3	1352	0.0
3	1353	471.3205224952797
3	1354	0.0
3	1355	235.66026124763985
3	1356	235.66026124763985
3	1357	0.0
3	1358	0.0
3	1359	235.66026124763985
3	1360	235.66026124763985
3	1361	0.0
3	1362	471.3205224952797
3	1363	235.66026124763985
3	1364	235.66026124763985
3	1365	235.66026124763985
3	1366	0.0
3	1367	235.66026124763985
3	1368	0.0
3	1369	0.0
3	1370	235.66026124763985
3	1371	471.3205224952797
3	1372	0.0
3	1373	471.3205224952797
3	1374	235.66026124763985
3	1375	471.3205224952797
3	1376	471.3205224952797
3	1377	235.66026124763985
3	1378	0.0
3	1379	235.66026124763985
3	1380	0.0
3	1381	0.0
3	1382	0.0
3	1383	0.0
3	1384	0.0
3	1385	0.0
3	1386	235.66026124763985
